original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
6329,727,1,34,2,146407.11,1,1,1,0,0.0,1.0,0.0,72073.72,101511.15,29437.4284375,40.843498070447865
2609,682,0,46,2,0.0,1,1,1,0,1.0,0.0,0.0,114442.66,87153.54,27289.120937500003,23.84523475555357
3,699,0,39,1,0.0,2,0,0,0,1.0,0.0,0.0,93826.63,98923.32,5096.690312499995,5.432029598100235
2213,498,0,41,4,87541.06,2,1,1,1,0.0,1.0,0.0,12577.21,99384.15,86806.93843750001,690.1923275313048
4827,636,1,52,4,111284.53,1,0,1,1,0.0,0.0,1.0,32936.44,96014.48,63078.0365625,191.51443374724164
856,567,0,49,5,134956.02,1,1,0,1,0.0,1.0,0.0,93953.84,115759.086,21805.245937500003,23.208466984957724
6977,587,1,42,5,120233.83,1,1,0,0,0.0,0.0,1.0,194890.33,94190.164,100700.16593749999,51.67017057105912
5885,602,0,29,3,88814.4,2,1,1,0,1.0,0.0,0.0,62487.97,94456.45,31968.483125,51.159420165193396
624,477,0,48,2,129120.64,1,0,1,0,0.0,0.0,1.0,26475.79,113311.82,86836.03031249999,327.9827733657806
290,703,1,42,9,63227.0,1,0,1,0,0.0,1.0,0.0,137316.32,83050.234,54266.08562500001,39.519035774480415
2018,691,1,27,3,160358.68,2,1,0,0,0.0,1.0,0.0,142367.72,102424.51,39943.2121875,28.05636852757072
668,695,1,46,3,122549.64,1,1,1,0,0.0,0.0,1.0,56297.85,90951.43,34653.5796875,61.55400195122904
8921,472,0,37,1,0.0,2,1,1,0,1.0,0.0,0.0,48357.9,96763.14,48405.240625,100.09789636233168
8264,742,1,33,6,0.0,2,0,0,0,1.0,0.0,0.0,38550.4,105059.32,66508.9203125,172.5245919951544
9696,550,1,32,8,97514.07,1,1,1,0,1.0,0.0,0.0,199138.84,98780.32,100358.5196875,50.39625604302004
1631,350,1,54,1,152677.48,1,1,1,1,0.0,0.0,1.0,191973.49,114658.76,77314.73218749999,40.27365038136254
5170,814,0,31,4,0.0,2,1,1,0,1.0,0.0,0.0,142029.17,101390.73,40638.44343750001,28.612744436583
7205,683,0,29,9,0.0,2,1,1,0,1.0,0.0,0.0,48849.89,102383.414,53533.5240625,109.58780882106387
2522,558,1,35,1,0.0,2,0,0,0,1.0,0.0,0.0,111687.57,98937.82,12749.749687500007,11.415549364624914
2215,493,1,36,9,0.0,2,1,1,0,1.0,0.0,0.0,65816.53,102886.16,37069.62625,56.322668864493465
6968,510,0,50,7,123936.54,1,1,1,0,0.0,1.0,0.0,23768.01,107958.76,84190.7478125,354.2187495398227
6496,595,0,44,4,96553.52,2,1,0,1,0.0,1.0,0.0,143952.24,102997.414,40954.82593749999,28.450287357459665
6213,590,1,36,6,92340.69,2,1,1,0,0.0,1.0,0.0,174667.58,88221.96,86445.61906249999,49.49150784736354
7032,615,1,41,4,0.0,1,0,1,0,0.0,0.0,1.0,149278.96,89418.56,59860.39749999999,40.0996881945051
7420,753,0,38,9,151766.71,1,1,1,0,0.0,1.0,0.0,180829.99,115785.984,65044.00562499999,35.9697003937234
1107,420,0,34,1,135549.9,1,0,0,1,0.0,1.0,0.0,149471.13,116465.914,33005.215937500005,22.081331650801065
450,494,0,38,7,174937.64,1,1,0,0,0.0,1.0,0.0,40084.32,122588.1,82503.7815625,205.82557359710728
6289,633,1,63,4,114552.6,1,1,0,1,0.0,0.0,1.0,73856.28,101171.18,27314.8996875,36.98385524900523
9966,479,1,35,4,125920.98,1,1,1,0,0.0,0.0,1.0,20393.44,100974.68,80581.2396875,395.1331393207816
135,589,0,50,5,144895.05,2,1,1,0,0.0,1.0,0.0,34941.23,107241.1,72299.87156249999,206.91850734075473
1785,713,1,40,3,114446.84,2,1,1,0,0.0,1.0,0.0,87308.18,89254.12,1945.937187500007,2.2288142846409205
3404,573,0,23,2,0.0,1,1,0,0,1.0,0.0,0.0,122964.18,99940.15,23024.031562499993,18.72417769345511
2906,802,1,41,6,0.0,2,1,0,0,0.0,0.0,1.0,47322.05,86978.22,39656.16875,83.80061461834387
8304,675,1,69,1,0.0,2,1,0,0,1.0,0.0,0.0,157097.09,90872.85,66224.2384375,42.15497463224812
7492,682,1,28,10,200724.96,1,0,1,1,1.0,0.0,0.0,82872.64,105189.09,22316.45375,26.92861449810215
6100,796,1,30,2,137262.71,2,1,0,0,1.0,0.0,0.0,62905.29,100542.01,37636.7178125,59.83076751176252
4504,761,1,37,7,132730.17,1,1,0,0,0.0,0.0,1.0,199293.01,94253.664,105039.34593750001,52.70598599393927
5053,636,0,28,2,115265.14,1,0,0,0,0.0,1.0,0.0,191627.85,101928.08,89699.771875,46.80936089143619
5205,756,1,28,8,179960.2,1,1,0,0,1.0,0.0,0.0,89938.08,105286.27,15348.193437499998,17.065289182846684
4080,808,0,37,2,100431.84,1,1,0,1,0.0,1.0,0.0,35140.49,100381.555,65241.0646875,185.65781150888904
6918,597,1,24,0,108058.07,2,1,1,0,0.0,0.0,1.0,187826.11,98567.03,89259.07874999999,47.522188874592565
6802,662,1,32,9,0.0,2,0,0,0,1.0,0.0,0.0,65089.38,107999.445,42910.0653125,65.92483337911655
5206,493,1,38,3,134006.77,1,1,0,0,1.0,0.0,0.0,89578.32,98536.28,8957.961249999993,10.00014428714447
532,729,1,32,6,93694.42,1,1,1,0,1.0,0.0,0.0,79919.13,99164.47,19245.338749999995,24.081016334887522
4830,660,1,30,4,0.0,2,1,0,0,0.0,0.0,1.0,129149.06,90136.7,39012.356875,30.207232538123
4038,469,0,31,6,0.0,1,1,0,1,0.0,0.0,1.0,146213.75,109561.51,36652.2421875,25.06757551016919
4084,693,0,39,4,0.0,2,0,1,0,1.0,0.0,0.0,142331.39,102258.4,40072.991562500014,28.15471103212019
3204,547,1,50,3,81290.02,3,0,1,1,0.0,1.0,0.0,177747.03,86169.664,91577.3659375,51.52117924980237
7110,679,0,28,9,0.0,2,0,1,0,0.0,0.0,1.0,61761.77,110313.71,48551.9409375,78.61164104833784
330,656,1,50,7,0.0,2,0,1,0,1.0,0.0,0.0,72143.44,98317.52,26174.083437499998,36.28061461651953
4957,752,1,39,3,0.0,1,1,0,0,1.0,0.0,0.0,188187.05,94912.695,93274.35468749999,49.56470420653281
3033,787,0,85,10,0.0,2,1,1,0,1.0,0.0,0.0,116537.96,100934.13,15603.827187500006,13.38948029251585
7684,615,1,41,1,126773.43,1,1,1,0,0.0,0.0,1.0,55551.26,93741.07,38189.8103125,68.74697407853574
1597,771,1,32,5,62321.62,1,1,1,0,1.0,0.0,0.0,40920.59,99123.18,58202.5896875,142.2330168932071
9919,688,1,26,0,0.0,2,1,0,0,1.0,0.0,0.0,105784.85,102200.07,3584.779687500006,3.3887458246620437
3597,796,0,40,1,99745.95,1,1,0,0,0.0,1.0,0.0,177524.19,94280.13,83244.0571875,46.89166991129491
9038,803,0,50,8,98173.02,1,0,0,1,0.0,1.0,0.0,22457.25,107058.95,84601.703125,376.72334379766
8001,707,1,32,9,0.0,2,1,0,0,0.0,0.0,1.0,126475.79,96253.67,30222.118124999994,23.895575686856745
590,713,0,38,7,144606.22,1,1,1,1,0.0,1.0,0.0,56594.36,111339.88,54745.5228125,96.73317767441844
647,578,1,38,7,82259.29,1,1,0,0,1.0,0.0,0.0,8996.97,96544.25,87547.28,973.0751575252558
9102,445,0,61,2,137655.31,1,0,1,0,0.0,1.0,0.0,29909.84,111493.87,81584.0271875,272.76651158113856
8015,638,0,26,1,105249.76,2,1,1,0,0.0,1.0,0.0,23491.09,95848.72,72357.62875,308.0215892493707
3771,477,1,34,8,139959.55,2,1,1,0,0.0,1.0,0.0,189875.83,104799.9,85075.93156249999,44.80608804317011
9039,545,0,44,1,0.0,2,1,1,0,0.0,0.0,1.0,82614.89,106562.43,23947.5396875,28.986953426313345
5082,724,0,41,4,142880.28,3,0,0,1,0.0,0.0,1.0,185541.2,112065.19,73476.01250000001,39.600914783347314
7882,850,0,45,1,121874.89,1,0,0,1,0.0,1.0,0.0,6865.41,109813.52,102948.1134375,1499.5187969473054
9362,684,1,35,3,137179.39,1,1,1,0,1.0,0.0,0.0,37264.11,96275.27,59011.1634375,158.35924549787984
4210,437,1,28,2,109161.25,1,1,0,0,0.0,0.0,1.0,152987.42,100006.18,52981.24031250001,34.631109088904175
8834,657,1,34,3,107136.6,1,1,0,0,1.0,0.0,0.0,153895.46,95581.87,58313.59281249999,37.89169141994182
8699,841,1,32,2,117070.21,1,1,0,0,0.0,1.0,0.0,113482.2,91548.07,21934.129687499997,19.328255609690327
1795,683,0,35,5,95698.79,1,0,1,0,0.0,1.0,0.0,182566.76,97820.65,84746.11156250001,46.4192449723597
2586,691,1,50,6,136953.47,1,1,1,0,1.0,0.0,0.0,2704.98,92967.32,90262.3403125,3336.8949238996224
8355,504,1,44,4,113522.64,1,1,1,0,0.0,0.0,1.0,12405.2,97419.336,85014.1359375,685.3104821969819
2316,649,0,50,5,155393.32,1,1,1,1,0.0,1.0,0.0,87351.42,115096.055,27744.6346875,31.762087768578922
4185,675,1,35,8,0.0,2,1,0,0,0.0,0.0,1.0,29062.25,94961.914,65899.6640625,226.75348282565872
8827,638,1,41,7,0.0,2,1,0,0,0.0,0.0,1.0,43889.41,93664.29,49774.8790625,113.40977028968946
7072,686,1,37,9,134560.62,1,1,0,0,1.0,0.0,0.0,27596.39,99504.445,71908.0553125,260.5705141596419
5234,678,0,41,1,143443.61,1,1,0,1,1.0,0.0,0.0,196622.28,98764.23,97858.0534375,49.769564994109516
8743,450,1,25,9,74237.2,2,0,1,0,0.0,0.0,1.0,195463.35,107206.7,88256.646875,45.152529553494304
8670,705,0,55,8,0.0,2,1,1,0,1.0,0.0,0.0,14392.68,93521.67,79128.991875,549.786362755234
4768,599,0,31,3,0.0,1,1,1,1,0.0,0.0,1.0,130086.47,99263.77,30822.6965625,23.694006427032726
9972,758,1,26,4,155739.76,1,1,0,0,1.0,0.0,0.0,171552.02,103598.48,67953.54343749999,39.61104243336802
7144,554,0,55,0,108477.27,1,0,1,1,0.0,1.0,0.0,140003.0,108694.07,31308.9296875,22.363041997314344
2913,787,0,40,6,0.0,2,1,1,0,1.0,0.0,0.0,84151.98,98441.52,14289.543437500004,16.980638408626874
9871,633,0,34,3,123034.43,2,1,1,0,1.0,0.0,0.0,38315.04,93364.66,55049.61625,143.67625937490865
9893,764,0,40,9,100480.53,1,1,0,0,1.0,0.0,0.0,124095.69,97375.39,26720.299375000002,21.53201241316278
2075,710,1,45,9,108231.37,1,1,1,0,0.0,1.0,0.0,188574.08,96476.76,92097.32218749999,48.83880233566564
4302,544,1,44,2,108895.93,1,0,0,1,0.0,1.0,0.0,69228.2,94703.414,25475.214062500003,36.79889707156911
5822,624,1,35,2,0.0,2,1,0,0,0.0,0.0,1.0,87310.59,88347.87,1037.2771875000035,1.1880313573645573
2149,836,1,57,4,101247.06,1,1,0,1,0.0,0.0,1.0,37141.62,94236.79,57095.1690625,153.72288301506504
144,691,0,31,5,40915.55,1,1,0,1,1.0,0.0,0.0,126213.84,94973.055,31240.785312499997,24.752265926224887
4963,515,1,40,0,109542.29,1,1,1,0,1.0,0.0,0.0,166370.81,94817.73,71553.0834375,43.00819563089222
8159,461,0,25,6,0.0,2,1,1,0,0.0,0.0,1.0,15306.29,115670.16,100363.86624999999,655.7034150666163
9030,577,1,51,2,108867.0,1,0,0,1,0.0,0.0,1.0,140800.66,97706.695,43093.9646875,30.606365543670037
4775,526,1,35,5,0.0,2,1,1,0,0.0,0.0,1.0,105618.14,97465.68,8152.460312499999,7.718806932691676
8933,631,1,32,10,0.0,2,0,1,0,1.0,0.0,0.0,196342.66,106697.45,89645.206875,45.65752897256256
7749,785,0,38,1,0.0,1,1,0,1,1.0,0.0,0.0,134964.85,93354.74,41610.107812500006,30.83032938761463
9828,576,1,39,1,0.0,2,1,1,0,1.0,0.0,0.0,68814.23,95369.62,26555.387187500004,38.5899648771773
9214,629,0,39,10,0.0,2,1,1,1,1.0,0.0,0.0,43174.49,100375.586,57201.0959375,132.4881797966809
6060,754,1,39,7,157691.98,2,1,0,1,0.0,0.0,1.0,133600.89,95411.445,38189.444687500014,28.584723266065076
9475,616,1,46,2,0.0,2,1,0,0,1.0,0.0,0.0,137136.46,92830.22,44306.24124999999,32.30814128496535
6409,683,0,33,9,0.0,2,1,1,0,1.0,0.0,0.0,38784.42,100232.29,61447.8690625,158.4344153206365
3317,779,1,71,3,0.0,2,1,1,1,1.0,0.0,0.0,146895.36,92979.46,53915.899062499986,36.703609332861156
7464,768,1,37,9,108308.11,1,1,0,1,0.0,1.0,0.0,41788.25,96270.46,54482.2109375,130.3768665533972
3061,584,1,33,3,88311.48,2,1,1,0,0.0,1.0,0.0,177651.38,84870.6,92780.7784375,52.22632013187851
1355,734,1,39,6,0.0,1,1,1,0,0.0,0.0,1.0,95135.27,86915.664,8219.605937500004,8.63991444760708
4514,669,0,38,8,0.0,2,1,0,0,1.0,0.0,0.0,84049.16,102319.65,18270.488437499997,21.737859649638374
5505,534,0,53,7,0.0,2,1,1,0,1.0,0.0,0.0,80619.17,93499.7,12880.533125000002,15.977010337615733
5250,462,0,24,9,69881.09,2,0,1,0,0.0,1.0,0.0,64421.02,99943.26,35522.2378125,55.1407565612901
4511,634,0,45,2,0.0,4,1,0,1,1.0,0.0,0.0,101039.53,116476.18,15436.649687500001,15.277832040093617
1730,850,1,20,7,0.0,2,1,0,0,1.0,0.0,0.0,31288.77,113089.99,81801.2221875,261.43955862598625
1758,642,0,30,5,129753.69,1,1,0,0,0.0,1.0,0.0,582.53,107180.99,106598.4621875,18299.22273316396
6650,758,1,41,10,79857.64,1,1,1,0,0.0,1.0,0.0,78088.17,90564.086,12475.915937500002,15.976704201801633
6646,685,0,42,2,0.0,2,0,0,0,0.0,0.0,1.0,199992.48,100798.0,99194.48000000001,49.599104926345234
9860,775,0,30,10,191091.74,2,1,1,0,1.0,0.0,0.0,96170.38,106088.13,9917.752812499995,10.312689637391466
4139,564,1,40,7,108407.34,1,1,1,0,0.0,1.0,0.0,83681.2,96643.18,12961.979687500003,15.489715357212855
9393,670,1,43,9,111677.88,1,1,0,1,0.0,1.0,0.0,178827.3,99080.125,79747.17499999999,44.59451940503491
5123,832,1,29,8,93833.86,1,0,1,0,0.0,0.0,1.0,10417.87,95667.72,85249.84875,818.3040175198961
0,619,0,42,2,0.0,1,1,1,1,1.0,0.0,0.0,101348.88,89495.04,11853.840937500005,11.696074922090904
1864,607,1,45,7,123859.6,1,0,1,0,1.0,0.0,0.0,113051.57,97565.82,15485.749687500007,13.697951905931077
543,721,1,51,0,169312.13,1,1,0,1,0.0,0.0,1.0,109078.35,98297.164,10781.185937500006,9.883891659068922
349,582,1,39,5,0.0,2,1,1,0,1.0,0.0,0.0,129892.93,97265.27,32627.656562499993,25.118885656440266
6906,688,0,46,3,0.0,2,0,1,0,0.0,0.0,1.0,104902.68,104419.06,483.617499999993,0.4610153906458758
9765,445,1,64,2,136770.67,1,0,1,0,1.0,0.0,0.0,43678.06,95598.74,51920.6821875,118.87131018982988
2523,756,0,24,1,0.0,2,1,0,0,1.0,0.0,0.0,184182.25,103894.75,80287.5,43.59133412693134
3464,697,0,37,7,168066.87,1,1,0,0,0.0,0.0,1.0,35450.53,108102.29,72651.7590625,204.93842845932068
457,711,1,38,3,0.0,2,1,0,0,1.0,0.0,0.0,68487.51,97421.85,28934.341562500005,42.24761794157797
3023,618,1,39,2,91068.56,1,1,0,0,1.0,0.0,0.0,26578.69,93079.29,66500.5990625,250.20269645531818
7261,726,0,53,1,113537.73,1,0,1,0,1.0,0.0,0.0,28367.21,99492.58,71125.36812500001,250.73092533597773
9515,639,1,38,9,130233.14,1,1,1,0,0.0,0.0,1.0,81861.1,99059.85,17198.751562499994,21.00967561210391
7872,639,0,46,10,110031.09,2,1,1,0,0.0,1.0,0.0,133995.59,103681.375,30314.214999999997,22.623293050166797
6625,657,0,41,6,112119.48,1,1,0,0,0.0,0.0,1.0,17536.82,102296.336,84759.5159375,483.3231791025967
2534,717,0,35,5,103214.71,1,1,0,0,0.0,1.0,0.0,172172.7,99349.6,72823.09843750001,42.2965420403467
131,795,0,33,9,130862.43,1,1,1,0,0.0,1.0,0.0,114935.21,110745.414,4189.795937500006,3.645354576286941
3704,604,0,34,7,0.0,2,1,0,0,1.0,0.0,0.0,193021.49,103573.45,89448.03687499999,46.34097316055326
1372,489,1,38,8,0.0,2,0,1,0,1.0,0.0,0.0,196990.79,101533.414,95457.37593750001,48.457786243458386
6200,850,0,31,3,51293.47,1,0,0,0,0.0,1.0,0.0,35534.68,85633.27,50098.5934375,140.98506990213505
4856,796,1,44,8,165326.2,1,1,1,0,1.0,0.0,0.0,57205.55,98457.74,41252.1921875,72.11222020852871
4712,474,1,54,3,0.0,1,1,0,1,1.0,0.0,0.0,108409.17,98536.28,9872.888749999998,9.107060546630878
5544,507,1,42,6,0.0,2,1,0,0,1.0,0.0,0.0,34777.23,97210.35,62433.1215625,179.5229854778543
1413,503,1,30,10,136622.55,2,0,0,0,0.0,1.0,0.0,47310.24,104557.28,57247.04125,121.00348941370834
4113,667,1,33,4,0.0,2,1,1,0,1.0,0.0,0.0,131834.75,100885.07,30949.6796875,23.47611664413214
655,498,1,25,8,121702.73,1,1,1,0,0.0,1.0,0.0,132210.49,105962.875,26247.61499999999,19.85289896437113
8137,410,1,33,6,125789.69,1,0,0,1,1.0,0.0,0.0,66333.56,104512.69,38179.1275,57.55627694337527
4098,637,1,32,5,0.0,1,0,0,0,1.0,0.0,0.0,148769.08,101456.27,47312.80656249999,31.802849464754363
592,666,0,34,9,115897.12,1,1,1,0,1.0,0.0,0.0,25095.03,95011.664,69916.6340625,278.6074934459134
8708,778,0,48,3,102290.56,2,1,0,0,0.0,1.0,0.0,182691.31,93207.38,89483.9271875,48.9809434217205
3123,642,1,30,8,80964.57,2,1,0,0,1.0,0.0,0.0,174738.2,100446.66,74291.54375000001,42.515914522411244
3047,784,1,48,7,0.0,2,1,1,0,0.0,0.0,1.0,182609.97,90117.53,92492.43875,50.650267753726695
3887,653,0,46,5,0.0,2,1,0,0,1.0,0.0,0.0,49707.85,95231.1,45523.2515625,91.58161449851482
5735,585,0,44,4,0.0,2,0,1,0,0.0,0.0,1.0,101728.46,108417.055,6688.594687499994,6.5749493185092875
2184,652,0,40,1,0.0,2,1,0,0,1.0,0.0,0.0,126554.96,94359.445,32195.514687500006,25.43994695071612
2145,633,1,33,4,137847.41,2,1,0,0,0.0,0.0,1.0,98349.13,91711.055,6638.075312500005,6.749500796295813
7047,785,0,31,2,121691.54,2,0,0,0,0.0,0.0,1.0,81778.72,101494.81,19716.0925,24.10907446338118
3105,678,0,28,4,0.0,2,1,1,1,1.0,0.0,0.0,144423.17,96600.5,47822.67000000001,33.11287932538803
9233,543,0,31,4,138317.94,1,0,0,0,1.0,0.0,0.0,61843.73,104380.01,42536.2778125,68.7802592316149
9096,569,1,37,9,178755.84,1,1,0,0,1.0,0.0,0.0,199929.17,104409.74,95519.42781250001,47.77663400118152
2769,580,0,38,1,128218.47,1,1,0,1,0.0,1.0,0.0,125953.83,110569.18,15384.650312500002,12.21451567808617
5221,584,0,29,4,0.0,2,1,0,0,0.0,0.0,1.0,88866.92,103449.0,14582.080000000002,16.408895458512575
5833,656,0,49,9,97092.87,1,1,0,1,0.0,1.0,0.0,74771.22,107829.32,33058.1003125,44.21233238203148
1732,735,1,49,5,121973.28,1,1,0,0,1.0,0.0,0.0,148804.36,92828.74,55975.617812499986,37.61692050723513
265,531,0,36,9,99240.51,1,1,0,0,0.0,0.0,1.0,123137.01,110775.016,12361.994374999995,10.039219220119113
5144,485,0,25,3,134467.26,1,1,1,0,1.0,0.0,0.0,113266.09,100756.42,12509.668124999997,11.044495422239786
8267,654,1,38,8,0.0,2,1,0,0,1.0,0.0,0.0,88659.44,100212.42,11552.981874999998,13.030740860758874
3937,761,0,26,1,0.0,2,1,1,0,1.0,0.0,0.0,199409.19,100928.81,98480.3775,49.38607769280844
761,693,0,35,5,124151.09,1,1,0,1,1.0,0.0,0.0,88705.14,96799.23,8094.086562500001,9.124709754699673
7220,718,1,40,9,0.0,2,0,0,0,0.0,0.0,1.0,121537.91,94402.02,27135.886562500003,22.327096592742134
8439,670,1,22,2,114991.45,1,1,1,0,1.0,0.0,0.0,37392.56,101711.16,64318.59625,172.00907413132452
3257,707,0,58,3,102346.86,1,1,1,0,1.0,0.0,0.0,114672.64,87440.0,27232.64,23.748158235477966
4338,714,1,25,2,0.0,1,1,1,0,0.0,0.0,1.0,132979.43,89587.23,43392.20343749999,32.63076359817454
4362,571,0,22,3,108117.1,1,0,1,0,0.0,0.0,1.0,53328.7,110637.195,57308.4953125,107.46276453860679
316,559,1,49,2,147069.78,1,1,0,1,1.0,0.0,0.0,120540.83,98537.52,22003.3065625,18.253820354895517
8069,617,1,44,9,49157.09,2,1,0,0,0.0,1.0,0.0,53294.17,80994.72,27700.54875,51.97669604386371
1851,799,0,52,4,161209.66,1,1,1,0,1.0,0.0,0.0,89081.41,93507.99,4426.5821874999965,4.969142481579486
2484,850,1,39,6,96863.13,1,1,1,0,1.0,0.0,0.0,121681.19,98970.85,22710.338437500002,18.663803696775155
9873,724,0,33,9,119278.44,1,1,1,0,0.0,1.0,0.0,197148.24,107590.586,89557.65406249999,45.426555196485644
9574,554,1,37,3,0.0,2,1,0,0,0.0,0.0,1.0,166177.3,92438.1,73739.19843749999,44.37380944178296
1078,677,0,41,8,146720.98,2,1,1,0,0.0,1.0,0.0,4195.84,110601.78,106405.94125,2535.9866260391245
8358,675,0,40,8,79035.95,1,1,0,1,0.0,0.0,1.0,142783.98,104135.945,38648.03468750001,27.067486623849547
7333,699,1,43,2,136487.86,2,1,0,0,0.0,0.0,1.0,82815.93,87322.09,4506.163750000007,5.441179915506603
1071,695,1,52,8,103023.26,1,1,1,0,0.0,1.0,0.0,22485.64,93365.43,70879.7896875,315.2224694849691
103,528,1,36,7,0.0,2,1,0,0,0.0,0.0,1.0,60536.56,99663.85,39127.2915625,64.63415093705358
5748,645,0,45,8,85325.93,1,0,0,0,1.0,0.0,0.0,22558.74,100870.91,78312.16625,347.1477850713293
1418,521,0,40,9,134504.78,1,1,0,0,0.0,1.0,0.0,18082.06,113319.08,95237.018125,526.6934084114309
1658,748,1,44,2,92911.52,1,0,1,0,1.0,0.0,0.0,85495.24,100142.99,14647.752187499995,17.132827731111107
5284,745,1,51,3,99183.9,1,1,1,0,0.0,1.0,0.0,28922.25,87312.195,58389.9453125,201.885902073663
1149,655,1,38,4,0.0,2,0,0,0,1.0,0.0,0.0,110527.71,99774.586,10753.124062500006,9.72889428587637
7150,699,0,32,4,110559.46,1,1,1,0,1.0,0.0,0.0,127429.56,93406.54,34023.0209375,26.699472977463003
1568,676,1,40,8,114005.78,1,1,1,0,1.0,0.0,0.0,67998.45,96633.23,28634.776562500003,42.11092541447636
1087,498,0,31,10,0.0,2,1,0,0,1.0,0.0,0.0,13892.57,113421.234,99528.664375,716.4165044696554
6085,482,1,45,7,156353.46,1,1,0,1,0.0,1.0,0.0,72643.95,112780.58,40136.628125,55.251164240105346
8674,529,1,67,8,103101.56,2,1,1,1,1.0,0.0,0.0,154002.02,97950.695,56051.32468749999,36.39648667433063
8341,516,0,31,3,0.0,2,1,0,0,0.0,0.0,1.0,124202.26,106268.99,17933.267812499995,14.438761269319894
7811,611,1,30,2,104145.65,1,0,0,0,1.0,0.0,0.0,159629.64,100510.71,59118.929062500014,37.03505756355775
6084,562,0,31,9,117153.0,1,1,1,0,0.0,1.0,0.0,108675.01,109119.45,444.44312500000524,0.4089653407899436
8773,617,1,34,9,0.0,2,1,0,0,0.0,0.0,1.0,118749.58,99365.93,19383.6503125,16.323131679707835
8757,678,0,44,2,98009.13,2,0,1,0,0.0,1.0,0.0,31384.86,95003.98,63619.1165625,202.7063895218905
1692,602,1,23,7,113758.48,2,0,0,0,1.0,0.0,0.0,84077.6,103524.88,19447.282812499994,23.13015929629294
4734,590,0,54,4,0.0,2,1,1,1,1.0,0.0,0.0,93820.49,95381.67,1561.1818749999948,1.664009509010233
3387,537,1,84,8,92242.34,1,1,1,0,0.0,1.0,0.0,186235.98,99880.51,86355.47218750001,46.36884461718944
3646,770,0,70,9,110738.89,1,1,0,1,1.0,0.0,0.0,22666.77,109370.28,86703.51125,382.5137469961534
1683,711,1,52,5,0.0,1,1,1,0,1.0,0.0,0.0,159808.95,91159.945,68649.00468750001,42.95692117838207
8,501,1,44,4,142051.07,2,0,1,0,1.0,0.0,0.0,74940.5,95829.82,20889.3203125,27.874540885769377
6062,718,1,32,8,0.0,2,1,1,0,0.0,0.0,1.0,41399.33,94625.54,53226.2090625,128.56780305985626
6516,607,0,32,7,0.0,3,0,1,0,0.0,0.0,1.0,10674.62,117497.65,106823.0284375,1000.7197299529164
4123,652,0,38,1,103895.31,1,0,1,0,0.0,0.0,1.0,159649.44,104232.96,55416.4790625,34.711351986264404
8729,646,1,48,8,169023.33,2,1,1,0,0.0,1.0,0.0,175657.55,107803.52,67854.02656249999,38.628585314152446
6045,549,0,37,1,130622.34,2,1,1,0,0.0,1.0,0.0,128499.94,102331.52,26168.416562500002,20.364536016514872
567,687,0,63,1,137715.66,1,1,1,0,0.0,0.0,1.0,37938.74,103524.21,65585.47093750001,172.8720324857916
9161,621,1,40,10,163823.37,1,0,0,0,1.0,0.0,0.0,89519.47,102610.29,13090.819062499999,14.623432268421604
1803,577,0,26,1,180530.51,1,0,0,0,1.0,0.0,0.0,123454.62,108683.26,14771.362187499995,11.96501369288569
8501,678,1,29,6,0.0,2,1,0,0,0.0,0.0,1.0,64443.75,92685.195,28241.4453125,43.82340461642906
4900,735,1,41,7,179904.0,1,1,1,0,1.0,0.0,0.0,137180.95,97651.62,39529.33281250001,28.81546804603701
1599,670,0,42,1,115961.58,2,0,1,0,1.0,0.0,0.0,29483.87,98437.5,68953.63,233.86899345303044
7931,807,1,47,1,95120.59,1,0,0,0,1.0,0.0,0.0,127875.1,98784.08,29091.021875000006,22.74955943338461
9547,626,0,34,3,0.0,2,1,1,0,1.0,0.0,0.0,37870.29,95075.375,57205.085,151.05531275308428
2823,668,0,59,5,120170.07,1,0,1,0,0.0,1.0,0.0,50454.8,104576.02,54121.2234375,107.26674853036778
5467,573,1,33,1,160777.9,1,1,1,0,0.0,0.0,1.0,149536.15,99634.836,49901.314062499994,33.37073614808192
3529,623,0,24,5,0.0,2,1,0,0,1.0,0.0,0.0,116160.04,106378.05,9781.993124999994,8.421134432288413
8683,697,0,49,7,195238.29,4,0,1,1,1.0,0.0,0.0,131083.56,123528.46,7555.099062499998,5.763574823951988
1155,729,1,34,3,152303.8,1,1,0,0,1.0,0.0,0.0,12128.69,98276.086,86147.3959375,710.2778283351294
6547,656,0,30,4,74323.2,1,1,1,0,1.0,0.0,0.0,22929.08,92788.18,69859.0996875,304.67467376580305
9088,736,0,36,8,103914.17,1,1,1,1,0.0,1.0,0.0,110035.88,101101.9,8933.981562500005,8.119153100334184
7620,579,0,27,9,0.0,2,1,0,0,1.0,0.0,0.0,126838.7,110488.164,16350.535937499997,12.89081008990158
8296,692,0,34,7,0.0,2,1,0,0,1.0,0.0,0.0,195074.62,102104.93,92969.6903125,47.65852693318075
4540,586,1,32,1,149814.54,1,1,0,0,0.0,1.0,0.0,31830.06,103360.63,71530.5728125,224.72647809177863
9134,481,1,40,3,0.0,1,1,1,0,1.0,0.0,0.0,32319.93,93684.96,61365.0309375,189.86746239085295
6482,850,1,32,4,156001.68,2,1,1,0,1.0,0.0,0.0,151677.31,103339.53,48337.77875,31.868826490923396
